user_hash,prediction
d9d80b1b5ac46076,0.0518059733
825b83ad300f19bf,0.9999999957
bea3ec2f14b4b2ef,0.1225971554
31767cfd70cf60d8,0.6731913698
7a22dc71cf0644d3,0.0814458771
303b0acabfe3a843,0.6065841759
245b08837bd13f57,0.6839935403
ed0e9b0473b7f93e,0.0544498761
65c8ff81db05a36b,0.6552300267
6aaf196a942d3aee,0.8737722651
1d3ad3f48dc7afc6,0.7512601653
3baa49701695e941,0.4000931763
0b5698ad0543095e,0.9999999979
db71d480d92cbe61,0.2647726039
97da1b65344314f6,0.5926963854
77d4779ef0047745,0.8660500869
9547bf5332a9e83c,0.8410971645
cfc951d3d47f4f54,0.7283135703
4fda181ba10070b7,0.7342755221
ef42ba962d411387,0.3145396551
f39c9185c3d9d645,0.9999999979
5b52ecfc1d0c1dc8,0.0706034140
9c529cb0664ea0b8,0.2223256390
0496d86e1424a0e9,0.4339644944
1f1e5d8e0b68a517,0.9294026862
c2d39746c9cd18db,0.2354267465
0e7b679d1d6e38a6,0.9999999979
1be47897f293b3d1,0.6875255374
45df137152eed0f5,0.4344963882
c5eebd76478eaba2,0.9999999979
026db97881100d05,0.7863619961
487e9f1c1b57d433,0.3777378435
cdc0c9fc378a273f,0.4603419575
7ae607db53127caa,0.0881883479
fd22aaaef9b939d0,0.7711414865
40fc18a2b1bcc64f,0.1227836952
edec419a0026e58e,0.0149137308
d96db6dedaf2bcce,0.4215715756
840d3d2511e3e09d,0.9178912027
c736971a062da6f4,0.5984242148
cae4f82d577ea032,0.1616390381
7196de9fc391f48d,0.9174962708
45dce8abcdcef692,0.1214782336
d61adcb8fe967f15,0.1997401395
79b100a9bfa51550,0.0219850458
1cccc4f5d7f2f94f,0.8737656600
374fae046ba3e74f,0.3700311371
4b51c7543124bfab,0.1833376097
489d5af661a6b0ee,0.2065741268
5dcdb2bdd9557318,0.1449693177
516f5db9325b8b09,0.4583910432
cefaee2eab92c1ca,0.2776677572
961a94d2229cb38c,0.6781529997
42bc5257f80048eb,0.6755937553
c64de965c4040c6e,0.1031463699
435c463e024cbcfb,0.3497471867
0d1616308741b79a,0.2893680794
9f1dee68ce59da2f,0.4426795206
d9660c134208a91b,0.0768233407
1c5f56950552f064,0.9674667688
ddd77f2caf6ad680,0.4269693627
dba73bdbe1d556c8,0.3638166459
322378ce840dc6f3,0.1698894346
2e2fe0a05c746497,0.4483753743
62d6873b2d24c38e,0.5644862672
c1a149b45d91ab27,0.4773110026
9150ac43172f8e4a,0.3270812950
2dc4fd72dc8117df,0.9999999979
93582e66edab0293,0.9999999979
46b01776cd1449e6,0.0745226027
1d1993636e4fab1d,0.9946583363
707ef91dda033456,0.0744431695
b142aef60e66cad8,0.0886656704
9c7c6873ebfe7b33,0.5736099985
0831c2380092db31,0.3526484328
52a43532dd5fb971,0.8639397856
77e71b1af5c284ef,0.1484645868
8fa53192f95507b6,0.1358110189
6d159c23b8427894,0.8597740213
31f021ba9367334e,0.4159339562
5961af25472de369,0.4621011697
592e5205b0506727,0.1218942540
c3541923aadc1263,0.2370421536
709b2a0152677703,0.0880792393
0bdec6866dc4a02a,0.6848148418
2f97eb9c000b4b0a,0.5173254306
fd6603048e5cb6e8,0.3251093567
afbca700e8f7e361,0.8048321320
3ef4f81b2e436aca,0.2404640064
5f68a885eed25b29,0.2246970285
56e4100ee483fc08,0.6837924288
42a3d254e8659e5b,0.9452899859
3429682c397b3d2a,0.2286263168
01ffa176a3fd4d33,0.3695616878
9dbe31d67f1dd30a,0.7240270471
b258d5fa22d28d3c,0.2138505276
68ce3d88e81ed95d,0.6484698128
a9cf737d64d3510f,0.4932409925
e4bf0180d918885f,0.9870814866
c9d493e324047d2f,0.1139419856
416ec8653a2b5e87,0.8189424974
70392ab02647b68e,0.1627792737
22f3d4f5218385b7,0.4175629078
d70366f8fd5b8712,0.0927280560
05dfb6255b5b46b1,0.6384543313
3b75049c9ec9ce1f,0.7653358308
7e7507c505c5413f,0.8216309298
4797d0ca319be2c5,0.2194325578
d8ddf8e34a85fffb,0.1662826594
f11baa173eb236c7,0.2502868417
2d9e2014e4134cff,0.1216440702
34ced85a135a4fb0,0.2701757550
f36e0a56e40b7da4,0.0610530089
ec1327810b162bcb,0.4205927742
0702d666228a27f6,0.3096643111
d02c48656f669cb2,0.0877238285
2dc74e536a10dfe1,0.6149302085
4f86f1f5821e6d9f,0.3112590375
575046393138e0d2,0.4505664753
9e2f16076e635bc5,0.6206814356
9f03182de6bc4a3a,0.3130951524
89c89d330f26c79f,0.4696393735
98346e8017526154,0.3579509490
d1319755acbd931e,0.0531059407
7c6cb5d5d5055346,0.5938836796
da20bea968497935,0.5159483874
5afd4082a0eebe14,0.2195578460
0dd3778eb78b3044,0.0561001477
49ee0f0ce1293469,0.9999999977
91de6f266568e86c,0.4151510921
ffa512e4ead40c19,0.3096649461
ae4ec386f5cea2c2,0.4623634137
e462f197a2130079,0.7394195674
b6768e834fcee19d,0.1873803911
b242c8a50e55246b,0.7559360624
4850d27fb449fb13,0.0859382105
736cf82ec44cc29e,0.1133911515
92293823cf2e3603,0.1623792028
fa092186d6c7a5c8,0.2911499735
237c0fc113565aa5,0.3920558767
c6f71e4f91bee5d6,0.9128635843
2c9bc61ba7127f2f,0.3256259969
75996b6e3a037fcc,0.0124867435
35d017b5656f81db,0.0402357899
a793f175c2018149,0.1862495692
78fb3a06535cf569,0.9999999964
b942e156cdefa409,0.4395763816
070a197c08f67052,0.2583040692
04dfeb78ffc47564,0.7897319464
88aaebd62c8013cb,0.4144746211
17afd411934ce8b1,0.2841352126
16079e5830795994,0.6639726257
20eb32e19649b868,0.3434187763
5de044aff844b81b,0.8525416505
d77b127b0c84732d,0.9386159292
2f0fc94bcc5dc235,0.1135257559
0b52ac9df36a4a46,0.4669170253
9acf3babcfb9cdfa,0.4215036951
7ba8014ff1dda45a,0.6282845126
a685b83affab74ae,0.7081677804
4dbfc1666b43416c,0.6544681744
0b790fbf8d8eb835,0.5473299309
1145582ef2eaa0cb,0.9999999979
ba01cfbf01f90d36,0.0903427381
0c50ae4697c5caaf,0.4577286223
c7054ad336e7b6c4,0.3109247757
cca3d44a4f0bec67,0.6386048957
b8bc8115d64e035a,0.0926460751
0050c882965c73d5,0.8729006199
47a82436ee7ecd8e,0.4977650037
760e92eb4f915a1e,0.0389262775
069078e49c4d8a6d,0.2079000818
3112ec1f0d169d5a,0.7206534471
4b48479707206547,0.6271689647
eaed784c5e139fe4,0.2266172613
09a9f6661e586aef,0.2850192380
d7351323f6a086a3,0.4278239199
ccedcfd9667501f1,0.9976682828
17fc950bc5291a22,0.4629560091
fce031c9558c3208,0.8620966584
9d182359e5e9e71f,0.0186446965
fe3cca914f182007,0.8230211598
3d2fb645903243be,0.2254948170
4e3e389d9f74be7f,0.1626436244
3e3b72d9b0a77f2d,0.7337974830
51fe54d142217c9a,0.6178460386
585233c17aeb394b,0.0522844770
e2e14339c5c8e242,0.1537031708
e5f21aea6b955599,0.9999999979
5466f7f3d1115ca6,0.0817337048
e573648b1b143324,0.0631755992
2545c344234e99b6,0.4562727547
940145497a3b6f62,0.1036917436
e89794f5ff9f3363,0.0408666029
32a62106afe3af60,0.1499803023
5358a21b144e07e6,0.4875695749
b0380a4aba061941,0.8553993538
e867dffcdcb9ba06,0.1183250105
ab3a112efcca5bf7,0.7305170129
4b6a8007e9320f28,0.6791781738
03e07fe3723b148e,0.1407614725
bea9ba0dc4e1d192,0.1540567953
2eb137e8a44abd36,0.7645105420
7ba0bd4685531d39,0.3897713003
703fee5c9ba2a5fc,0.3683207526
d59bfc15726faf7f,0.2671169027
c4e3fe74ed7d7a19,0.3691747708
78c62d19c2631b48,0.3763820708
9cab2c6a5f7109c4,0.1899409802
f66521c533b6b5ef,0.4347439163
33e92f4c0c7a0e87,0.3891351831
683a316b1d516dbc,0.6827271148
4be5c17803a24e5b,0.2046927584
d5408675b20c6a98,0.5701495936
ecc879b7e414b6a9,0.0324305931
a608b5bdd560cf42,0.1713977766
ce0ff324a7beb8d9,0.9461767012
9917e9ed256e3255,0.6914724940
9651c3ee8112923c,0.8635274651
a110f24bef389b64,0.6400778517
118d4f4038165358,0.3138076900
656ac2be5359f5bc,0.3384587379
265d31216e08a742,0.8802776850
5e40c44d4ec8c4b5,0.4848007743
36b54573dc48768c,0.5978010750
1ef96c605cf7e16c,0.1198829314
464cdfb4ec6e407b,0.7941727912
f78e39ff1affa566,0.1139671779
773795ad3d93f4a8,0.9249504409
361ab6b45816a5b8,0.1106285151
e32540c781dfa3ff,0.7371873708
328bc65abd7ba781,0.8201483042
bf3bcfaba3a7301a,0.2038352450
0d2a47a4739914d9,0.9441170086
8fde4a552d5a3bab,0.5384312524
78badc90e7462ed2,0.6052820614
1f548518f6d9688a,0.0287070181
6698b72abe33e2cc,0.2076901112
bd9f30f862b6eeaa,0.2796905955
28761019b331ab64,0.0719810541
551005f84e60af19,0.7286355254
67980d2bfeec5456,0.0265418310
e747dc513086ac9d,0.2609637799
87710abf68e5b915,0.0435843360
4879a26d57acbaf2,0.2663543820
ec8bcb381ceab1d4,0.5274444629
27e5ae2e93232383,0.1098460034
8bcb2f260077b6df,0.3743763907
cac8c2d8554be408,0.3690036778
62fc07b018526650,0.0641670561
e4a76436d2b9a3d2,0.2384927172
61d88d812593c767,0.4716488283
206dc246d42bf461,0.0250985170
c8ff8c754f30c66f,0.9999999979
fd31d317b7737974,0.2045041644
f050a59bcf53713c,0.5960542000
c23d9dece455a027,0.3050964588
bf9f30f650a4641f,0.0549262285
638a8de41e4234cf,0.3065789836
090706a3dc92fd94,0.8526710358
00a5754a92b280bb,0.5646058832
d8e02274d1700e50,0.3442872179
eea1dad7c4098762,0.5672734846
d8a576e554fc5a4f,0.2351740036
3603d11070d90be3,0.6058359527
b44c91eda20b2eb0,0.3293594892
eb796eb555086799,0.3537838534
44c94058d97d392b,0.6370486714
aa219bbb0049d219,0.5039913450
257546b8452c8afe,0.0698854213
f05e3530ddef2f77,0.1743383640
84c3fb8caffdec39,0.3526944402
01bcc85687b01397,0.1509756147
d60dc66722a52ef4,0.7290971555
d34d97481847ebd3,0.9999999979
c9b444947db11846,0.2376426080
83b7c394d656c82d,0.1739854250
bb319ab770e0e5f6,0.8067347719
3d4b40809fbf62ea,0.8604226745
042388498fe98b42,0.4767695685
4a327381bd6de996,0.5208417947
1410218d5c5a7335,0.0315316357
dd0a450294960103,0.7743482083
c6770b21d873f32c,0.6953612807
c4d54fe0a3a1c5cc,0.4995992111
1e5f1b4e17c8f206,0.3455069929
3499e91a7dc9a91a,0.1380756624
28ed2c1f61c968af,0.0837325199
ef7d76139df90d38,0.8534267959
303e0ad495613b8b,0.2346550544
e77a35e46dc8bdf2,0.9057699892
86b8ad81658487b9,0.6523061415
83bf6f982bb8609c,0.0871898333
8cdae9a42009b1c4,0.3932673013
e0dfa0348e1a98ef,0.8021727215
797661f39d78ead6,0.1137476901
8af9a836e79c09ec,0.3025019250
ba0df75d603fbc6d,0.7702297967
e03ef37e555746c2,0.1834881837
d06ca6b2df6e8ca4,0.4977545461
961a7f96ff8c76ea,0.6628304492
d830b435d0f04691,0.0961190278
e02080aab45052d7,0.9560381065
b8d8ad604d073519,0.6020970660
5db063fc8067cb25,0.5947641787
ac7303b8dd110090,0.3956460325
fb92cefaccfa76ff,0.7993169629
8a79057a43447071,0.8136194659
028bd4b83bc8f15a,0.4611266845
aeaeaa6412f6c6e9,0.7719101524
a765aad214817af2,0.8641731268
331e92ff030abb16,0.8469049937
d5937c353f69b94f,0.3401267726
e5c54d67e53ef40e,0.0092859948
facf8441b29a9fd0,0.1234890298
adec2706f84ea0b0,0.0255014914
4b1302eaaf408f49,0.0182558483
17c80f6eac78b2a8,0.5707617569
1c0aaf93dd00e8d2,0.2905313745
dee7b2f3ef6f08e1,0.9999999979
7624de1073bc584e,0.5857319338
8837cb5f7a4db6da,0.9953839072
eda2d88f3b0a67cd,0.2739401435
c3cc7338547a744c,0.2333015232
c8de7c8f298e7566,0.6638881404
778ed1814927a172,0.5206869571
5b904c4e8f339139,0.2066947915
e56915c859d1fd99,0.9114220818
d0621b6acac4c572,0.3432628236
f502b73826ddef43,0.8630672817
bbbbc5922baa9011,0.0905470136
0bd8ff7416471150,0.8103054304
142066167a46a766,0.7836298912
f0c49283d1b4ffbf,0.8225173953
c5d0bde0eacd24c5,0.6423362320
3b172b94e1edec81,0.5423003327
f0f2f72474b93c0a,0.1367678012
01ec62ed0e8428f8,0.0273677472
414c3e11d8ca9fc0,0.1571122926
6670d3f82bc1445c,0.5423451854
fd7d7c27783ecd8c,0.9999999979
672d7ecca46eddb5,0.4335756379
e7fa632b6875d6c5,0.9999999979
f6906c965903aa78,0.0264285220
042ded523855525c,0.9139927233
5c483a8a4af7e4e7,0.0743365285
57e4ef94add1dfe9,0.1067048038
7980251307027f40,0.9999999979
6c94605809180709,0.2652008810
ebe4bb4ab22f815d,0.0793815555
cef244cfc3b627d0,0.3890054301
4feb529add25441e,0.1182460691
e7ef456eb56c38b3,0.5897045700
93984a5deb903020,0.0203959208
0aefd9c36d8e8b61,0.6619802733
861bcecbbcdc2ef5,0.2736359486
2ea7f9aa2c1ffef0,0.1063024221
d09a96b71462c1a9,0.1256457480
6738cc9bac509632,0.9999999970
264feda3acae3230,0.5733403845
b18e289503028356,0.3383062127
4d7429ed0dbb7e6d,0.3769420829
0386cc001fd20a4f,0.4375757056
3e3a8fbc84527923,0.6564128507
cfe4718ae79c9d89,0.1370468766
375380bff931a2a0,0.4473003675
03632340efe80c70,0.0482519341
8d261d76c8994d56,0.2196199871
7bf60b382c37393c,0.8963410391
b2c415dbfd0e45a0,0.9999999979
9d2eacb5ff1dd19a,0.4871993873
f97611d7f43c43fe,0.0899526770
16add359a4219508,0.8933571837
4b247d960d9fb37b,0.4778380619
adf5c5038c730eaa,0.5090746446
b01f4b9a9d6a1bdd,0.1698880438
f46f387ba37fded7,0.2301290909
2f9f2a7d05488ec4,0.6147333827
97fa951df390830d,0.3156485245
d6118b7e33a6ae3f,0.9999999976
912cea9e6b7eb087,0.8138897905
2a3ebd71f7888d57,0.0309601147
81f733bf0f799836,0.8258384265
5eaee4f4847cac02,0.9289292424
6c52bee7e3a83b2f,0.2178430992
df897ce3e5a6e16c,0.3440738124
bb167f33cd9e8729,0.1633970532
1d78b9e7f4a0efcc,0.2901169669
21df32e38f89f939,0.8901391472
938dea06e44dba35,0.2696914092
557092d9d3d8c618,0.6871865911
7c9d8e7108460f96,0.2603570149
7ac8a98ec5d5c815,0.6322506227
7befdca84ceaf087,0.1690191614
912365ca2f33e4ca,0.0613641334
83ca932f03f65dd6,0.1445806560
1605ae15df3d98b7,0.6722959510
2b877b8ff368f7c0,0.9445415240
1274c930c079c6b0,0.1118781395
b3a319f7dc9e3d73,0.8371865261
35b2df036fb51842,0.8715064754
8ef2eabfef4c1f3b,0.0884605056
b8f0bf2ee46210aa,0.4513076382
3e640065fa227583,0.8433845870
2f2742040b56c513,0.2845166752
3acd0e0b1afb3c41,0.7253391720
3d070593238b953f,0.2850544249
490b4697674d99eb,0.8085208821
44649665f9afba9b,0.8481824124
8c50eab25539a18e,0.3587087192
7c9e576aacfb70b7,0.9999999979
e50385bd7870e465,0.9554225712
291333af63891524,0.3448727173
ac56d186fadd2e4e,0.5130592648
349a25a3959ebb7f,0.2479938273
1c0d91ef4a6b042d,0.3589965866
8a2c6f07aeda361c,0.1824998142
580423f22b96e5dd,0.0736965153
85c993ee809522fe,0.1679920266
a32583ff1b67a8e6,0.5796675547
cae585e1ae08de74,0.3323620827
ee570e0707f84617,0.7313701344
bcb86182b8661cef,0.0628861998
781786de07e4f493,0.1781006194
8c3264c5e9a67276,0.9336946438
aae4243eba838dd3,0.8635258014
b739f0b66fd3d972,0.5092816712
2a8c2e86ddf76f72,0.8651965016
da54ed5225874338,0.0865268663
d72f8ddcc9b6649f,0.8939472759
f95d047a5d72a1ef,0.7746852929
859403c50ed1637b,0.0494724002
5fb4f564d7d7087a,0.3102377718
558568d5fe122287,0.3947106702
f8c45a239136c0cf,0.8872441984
0ca11b8366032998,0.9001369954
3628cdd914d5005c,0.9243131811
4c1a434102fd44fc,0.5714665135
965dfcc6432f3825,0.8936327994
9c2c3005875492d7,0.8461302589
c27f95350a5326f6,0.9999999965
dea0880805f3141d,0.9999999979
b3798d47d060a478,0.5910407348
3e5a6ea92daab477,0.6013776141
151fcd1cf7589b6a,0.3751755255
10adb2d0a018ccb2,0.9999999979
0d1e730b07c5efcf,0.3910616163
2b670a8f11abfc2b,0.4888117975
6d6400cbcb927883,0.1387215958
c5cfc4d84c2e90c4,0.4221737917
f7b7d89674bb6da3,0.1318797475
66f7c4ef6a5547d9,0.2182570036
ccace358a53d3e11,0.8205706995
f0fc9ae360f5ff1d,0.7637130748
9abb23464ff8be4e,0.4046069925
4b48ee6ac8d0bc1b,0.3695787590
3d454ac69a94a97d,0.0292880170
9b4b8d0bead819dc,0.5318052293
142eeea406553e40,0.2953474646
de9fe133876d3491,0.3352449799
decba2aa6480edde,0.3902017502
f237e0825aa8ed92,0.4379774586
36c1c77e8752229a,0.1905079975
220e69f795929544,0.1988937307
e7091cd3d27d1541,0.4563566015
536d6fef6e7cafad,0.5205941747
e77c509a3fb5d434,0.7679738202
0a0318dd3fca35fe,0.1074839164
477d097c448e10a9,0.4320443159
4ea5e569db757a5b,0.0667190601
2959af5c7588cf3f,0.8578401214
78a0325351e1e0de,0.2388251271
f5a3dec8cff818fa,0.1109412463
79d26f87644741c6,0.4676054206
282ced4f613c4625,0.0792703089
3250ec301cde0397,0.1684056390
98abc4950bcf0a1b,0.7197458547
23d1a9e50c11d45a,0.8878844518
91ae54dbd0d64a36,0.2163151618
5896ba7213602e40,0.9045152290
5672dead49851f6d,0.1780309225
315c3198ef94d325,0.7264270201
423817fcbda4212b,0.6622691043
0f86bd6dd6a8b027,0.9999999979
ad9541ba19edd3ac,0.7891259962
376c3c91fffb8eba,0.0770854597
bdafaa43e892b14f,0.9004877615
dc52bc1881c91e7a,0.0372714599
826c0b6f3a95d391,0.4056283805
0c17c0a667da4608,0.5783256259
ac492b8a3f3de6f2,0.9611237676
1f60acc5b2ad7d5e,0.1782454020
c55edf29a45ebf82,0.0999428699
3c9e6fb99a5970a2,0.4258038219
fa90589d464b1ce6,0.0199832272
907e1d1171d2a7a6,0.7235321928
50d1b483aee7fdbb,0.0610441214
21b68eb36de64179,0.8524451694
5c91b9c72fe4ef56,0.9999999979
fddbd7bf82057c52,0.1752843774
f59373bb4bc5e12b,0.4433536107
e3d2ffbe68788e0c,0.0732540984
40656541c4b6fdcf,0.0031590762
f4a5ef3617762d4c,0.0521597323
e95ba7910e06b8a0,0.0914970647
2219ac1689e959f6,0.1685631416
404a55f65aa13a1b,0.2885598738
cb1031a49f375fdb,0.6340650279
bb2bd5c9bdf2cc0a,0.0716604720
980f6a2fcce3383e,0.1961326094
b7c9c01332f0f8ed,0.2586815701
52007fb3d2a923b3,0.0319842310
c4c4298b13265429,0.6576833343
f4d33a9838966596,0.7780122799
e7e2fc99ef508806,0.2048380340
d5e5654ad2a31949,0.0210927489
03619fb223bce534,0.7720832963
d3956abff2181e89,0.2775157727
fe153f9e3f994cff,0.9832841234
4f6e8f3b98197121,0.6154793251
974472e921199ed4,0.5546739128
9417d76e9ab5a199,0.8060425997
db8a6d2d148fa07f,0.3197223878
630381d945079435,0.6797408748
ac28450c9b3dfabd,0.5863269442
cc99845e97abf681,0.0611241025
fa7936c1dc128db6,0.0297761252
54bd6449eeac8fc7,0.0698484101
37b504771c8fbe31,0.5931278844
25124729bdec4d11,0.2167884764
0ca1d87692b5dd65,0.2259248139
45a38dcb91f22b2e,0.5474888055
640d1f078ec1688d,0.5814529332
4e493cc630efe53c,0.4784465463
ebd3116fcad5a735,0.2216891762
deb74c3ec7a7596f,0.6693830150
eb8659e2cdc7f0f1,0.6521846419
d05d2945b1afed3e,0.3272784893
0e5d7e30b44d149d,0.2422858919
d79484e3ae4d2a16,0.1428369455
d7374c9601a02577,0.5190746993
ef1db4e188d73fae,0.8223333343
1b66f0a44d589b7d,0.5597698375
0f219c5fe6f04860,0.0787520219
7f96a4c6bcd15a91,0.0281244467
18b8a867ea24d5ec,0.9999999979
048d8180bbe4e2ba,0.9999999979
a595c8ee4b8aa0ce,0.1247394902
f2effb66495805a3,0.3350037326
547b5e15c0b72ea1,0.0314598953
7638a0f22d62301a,0.1835992584
e2567cd742ecc5ef,0.9906652711
f03b00719833ddd1,0.6045881890
ef6c3a85c7b8e1f7,0.1012114290
a283f32fa503632e,0.0642122633
f8ed7006cb2a4bb5,0.9999999979
31dfb8c5861af5e3,0.6349149904
ad2e9df58b31342b,0.8227695473
891de653a472f85f,0.1478062791
083b70eb60d4c2e4,0.1257100132
0b2eb96a92a67713,0.5418880779
b10372589ac34c93,0.0458581435
d68ab88714dbb246,0.2575706624
e2a29fce6ba13c92,0.4190656970
ba327b91718d35eb,0.9999999961
47481dbcbcdd5c45,0.9449241625
3a4c25c1773ddb3b,0.3862778337
db0f9b23589c00db,0.5661180379
abdbe8044bcb7949,0.9999999979
316e428f15839ca9,0.4159976201
0756a0b88e36a043,0.0163943417
61c0473ac4d1bd40,0.9923867940
0f78049be190982b,0.8719895830
4161950cc1cac2fc,0.6203875303
3ffdf6a01cee9a04,0.3989976785
6a00d6e069ade3b1,0.8729326911
51f9628743856b80,0.2218369508
1b6ba3ed08f26275,0.3748132188
5ebeade56dda97ce,0.8250828584
79097c7aa1a8bf63,0.4651087223
1c6d5ec4cb31f316,0.8076636983
36f88d96e0eee331,0.0840104429
4d9ddb4199ed2c39,0.7188950631
30362d100ff4e21f,0.9503419499
19a4c6cbce951725,0.2842041599
949fc3fd0858475b,0.1190803066
bb9dbed812de8eb9,0.1913409934
732632dac0e81b5c,0.8073266910
b76a6066e26e8107,0.0647717192
4dcc060815eb8770,0.5871021562
c97be1070076287b,0.9999999979
9c6b336aa314a38d,0.9999999979
e7da8bc2cdaf1853,0.2724976425
cbdaa27811ebc507,0.1974439404
3178160cfab746ff,0.5711404733
96f9ed546e2fbaed,0.3820134772
1af391d6f4a1bbb5,0.3486338260
4242b7a72a5ac030,0.7625930579
f6560b2fd37d8665,0.9999999979
1c1198a2faf1ca39,0.4800000136
e9e8beda3d82a941,0.7730524582
895365a3fa5b4122,0.9999999947
9a1b29d6e9949153,0.2965253934
f0fa929030fcb42a,0.2817508375
2f768fb99f054b61,0.4300886959
c35f7f3ada5290cd,0.2006247985
a75b871fe7a78424,0.3398562475
e4edec7ab033097e,0.9502052052
94f92c8a3269ce94,0.3323461889
685455ffd825e5c2,0.5633168614
ed8a16db60fe27eb,0.6621101288
2d4ce42c68371810,0.2527663382
5eab2550d88d3110,0.9999999970
376578ddbd463f3a,0.2123523898
d051e1cc51260b4d,0.3289029636
a52b4404482522e8,0.6792157040
c15ad958ed60ce7c,0.1239033079
ef7c36eb8db99aec,0.9616131122
81f5c19ddfda07a7,0.9236903572
6fa0d92667d84539,0.2604005004
c8adba2aee3f7006,0.6282004335
096729bbe0acf833,0.0387183578
22f0aea46a492b83,0.1819734449
dd6e743bf4739a0e,0.8232992258
478cea56eccac1b4,0.0164602190
fb7bead41fccd53e,0.9220072414
65298f4ca3ea25a0,0.7790452880
f25d7fa943b9f9f6,0.1752558519
7b2937eaf2017586,0.8125470130
7cd933b620488edb,0.5993883601
a3ed4224aad2111a,0.6652677051
f164d4645cdc75f4,0.7211703323
7efcc326f53744e3,0.9999999977
9106ec2fd340bef6,0.0824377950
ddbd7dc55b9fc6d0,0.2683241776
8963f3eee677e8e9,0.2528330847
b1a54ecc151ef20f,0.6176648053
e6aadf988e952ac7,0.1949287243
6521807efe3ece58,0.4493445111
48ff7deab046de2b,0.0850882301
1751bfa6080d7126,0.1351158833
e05dc3979dd0cc3d,0.1825410390
bd4c9d5d1dc19ca6,0.2173820394
b5c5f4ee7e8f8d5f,0.1853065913
cdaeffaae2fb3be3,0.2895485285
731e1c13d3a3cf0f,0.0556421572
04df4dd41dcc4284,0.3575092929
afdeba6dac774e91,0.9475783431
7365896cacbe3f39,0.9058317141
72f28ec3508a32ff,0.4043819317
990da31c4f623de5,0.9273334610
ef9a4a069dff652d,0.5175681246
b2636f40b62c3938,0.2948360478
2017e8feeafd759e,0.8388812088
c7d3066c82aa4426,0.2448205682
80712fa525952b2d,0.4056735316
7629f1a9e7e64e07,0.8896887765
a9d7fdc488f5050b,0.1235575267
72fd5d988d66ac72,0.3965317883
4b710c8329d3b717,0.8159864647
431a783d109730ce,0.6803982544
93445c1a5f627620,0.5174182091
f3d22a1fa39333f8,0.6088101254
be4cba69f0a78951,0.4316541428
d910939884e1a929,0.1673601109
bd30f0fc6207af4a,0.9999999979
ea6c024676b08cde,0.5270891000
5fc0707f64621d42,0.0504748889
768b9c6409f134ea,0.9788950923
95c624b51dc1669b,0.5603306134
2a4b599edafc912e,0.4622388293
fbb677f4e89e3437,0.3044163318
6eb34c1e52c5f70d,0.6871966850
d0a861bfefff38a6,0.3941879419
5bf06fdb32c4b386,0.9476942966
7e0a277d44e22521,0.4088486608
2074af301f573de9,0.1263967901
38f596bf180e53f1,0.1091239640
324e6c34302b1e89,0.1765343545
12101552d490a2df,0.1102236289
dcaa816b7562d9ae,0.6351225298
ad78e15043c1d070,0.7290575471
dfd484661c5f5fd4,0.1688428753
1a4586308adc9fef,0.8209664190
4c65254389df899b,0.0787910131
077292c274ffb78f,0.9999999973
80774e9f7f36c05c,0.5283888512
0ad5017425dde5a9,0.0702933321
52fb17a6384c29eb,0.8649541169
6dfa919345acd000,0.8129617812
17f4f66aacc04f99,0.1856958098
5b5759710b1d1421,0.9999999979
31162a9b245ad632,0.1620752850
48b094e4d32dcf4b,0.5950152341
c8d53936dde1a54e,0.6315261122
d25bacc7ae9e39c8,0.0958562805
f4fd4217adca9024,0.0893855039
4f28985e66a68530,0.1804506817
e14780acac5286bd,0.9940266576
96581534a941b2f5,0.4876727148
9c38938b7998db1c,0.7495111954
2be74dfdf602fcf1,0.1791767202
e62d00aba6bf7807,0.1386788550
e0ff438260c2392a,0.8074152370
706470100e12c887,0.1157968832
08d084150cb16fba,0.0235065572
daf3d3360cef2f56,0.0841724839
405f84edd0928483,0.3019432573
a1b12e07f17d4bc7,0.1216970201
8fd71de839fe06d6,0.2489261039
c04e3e864ea95850,0.4777938682
70100f5e08623c9a,0.0927155832
50e57e77b972e2b1,0.4261964278
81073cacae3681f6,0.9689624325
9dcc78311e518d8d,0.9368925463
855677e12701c88f,0.0707149392
572e4ff7eb3a144e,0.3396746204
1dbf48da2d6a5c81,0.6370653129
021762c728d3f87c,0.8106166526
409889fc1a877d15,0.1787338271
df135b843f27412a,0.7985772606
3351ba7824aa7a47,0.5306747883
e6d198bd7f57585a,0.9999999979
6e90464f67efbcc6,0.1608794136
d2158e77e8f438a6,0.5158984000
283ea72cab560a1d,0.7067924379
b17f116e414c4c04,0.4404365366
2c88b7ff63542791,0.0674790751
bd6aa3ff3f9414a8,0.6229495737
83c09f845fa2cbb0,0.5044916968
84f8073365328a53,0.0778781101
82e2433548b41451,0.3940914161
e84086f9a301b290,0.2469338556
f921e5e2d77df1b2,0.6581041078
816156080d2d6b4a,0.1671086346
975522120537694d,0.6797935326
f61f6afacd696f7a,0.1490485625
094dad6c348aebc0,0.7934448083
3a392da54c7d5be0,0.5339973185
0967e883ed8ebbf8,0.0414658568
18704fc396b7efc1,0.4883073308
d6f24bac022f949d,0.1741642312
27bc85f4aa76fea2,0.5531153673
b90ad9f3fa2f139f,0.0459194017
33e6ea14cfd5a4d0,0.2090539054
da1394bba9a0b3dc,0.2711320664
1335694124875e27,0.9999999979
8e24601a35968ded,0.2910840109
